"building_id","total_price"
"BuPHi8i56JWhbi6r",6097738.75744681
"BjiOp1Q0DqVWsprM",1126170.98250848
"nY3oZ6hGXhCMgCB9",874123.69299844
"xCkzB0EN3xWmRIMS",2362994.87373873
"BRiFV4Vjc6OQenwB",5188814.75980939
"eh7ylPRlWomKnSr3",27063610.901696
"VhEa2oqvy82sHbpT",6992153.74621157
"ADMn1FCT4O4j8HaJ",2047119.09126456
"rxImKIY3mb31erLF",7714486.06110649
"beYspD7zgfQkfJuH",401621666.398842
"YeeNtH2kaoMxFY18",5441899.28125087
"zfnzRvzKLqzXG7oX",1782329.51641819
"fQDGT8AlgAMk84qc",2135563.71342213
"PrfMttguxF0baRiR",4310847.36456521
"Nvz58UPFvagzD05w",6294394.18168629
"U1HyTjSXglk4g9Je",3497442.06157552
"qNITYYIMbaIhEQt1",1406292.23283349
"YTk3EmAlSjqke4ez",6048074.31638136
"Hn3GeldKnj59pM1F",4019566.45527176
"G6hx9TJKMr5WO7Wp",10795310.7964846
"tIVgo13FaNSVSEFE",2718010.35124127
"vCciv0bZeHQBcVey",6243711.64724668
"JhhgepsYukx6EqEJ",11587854.9199093
"P0nZdIR6NwdLdK40",51399274.3907274
"j9xEaIHvJYbPE6or",12836974.1923343
"WFOtrjLp3ucMstmb",18483340.9452182
"WhErneDIL4dk91BT",3102996.45513978
"kgPQLfifEtOJq5Bn",1388804.29174965
"uiBFdJzDZFWAkNXn",1502769.62802416
"Vk9m6SvVE3ckzBJK",4837003.35009836
"Kkn4tpFFYctg3CjE",3951445.14593025
"AUpxvMw9MVdyuqXb",1835228.67805823
"mGM7ZlcAXLOsBAt7",6347024.15467328
"GCUXaIzmbnAkIu9L",2615683.98007031
"LOssQShoZWquUOiH",1719038.63591697
"XalRd90VsUa3Hfmq",7007110.09314496
"MI8wluHRWnqJfdUb",12428498.258562
"QmanUFPJkYXrIqpf",1998928.96101303
"JxOMIflpZb5Ou60E",20452427.9116127
"CbqB9FlggeT5Sfs0",8557583.1740812
"D6wrEahO3UHGYbzG",22962210.6880161
"hco44LyBxpZvUFaA",10730789.8681619
"L9pHapiaihKW7YOx",3982891.60140847
"SeI6YeDYexwESv3r",9421046.52926664
"QwtNzwHYoLFK55ot",5590420.36070786
"jDPNaBvn4rV8ahWn",4990718.99492573
"JsGyKjGOLCrCTdGi",2984130.22068253
"cIv0QDSgZwqzWbnl",1092637.63024926
"Y0aVwYdJumzspVUC",8144482.20393765
"EnsEipJdTG15V6Lg",3077557.71520864
"lVNDL50pNGsKxFPA",5680730.76237794
"h86uCurhabH4w4Wt",2754342.70702627
"hO8rX6ttoMmnn0hr",5866761.04659472
"vdzLmPC746WViYYa",1297090.18736055
"BowlzaWdJPWITTVu",4174753.99709575
"UaqvcG8ozVoVUDB3",8031467.01574025
"l2b1FgzmzkemPjN5",33016599.6764089
"d6mVgfgSeeyDuN9z",6661702.76109758
"nynguM6tE6QBidsY",4420526.13374368
"COdPuhmuIXfhJffP",3164751.76874137
"ewvQBRtmwuK5KR4f",4996039.21171055
"MVn0UKL8AX93TUgt",3337161.98547188
"BCbs3BQf0tCKM3CA",50852141.2176952
"ix8phLD5uZiPbZbr",10030659.8993255
"qngBe4NPj06645At",1449448.68991463
"E6pM89hvJV03ixU5",26737032.9352511
"DjKHAXcndnboOfVx",4276390.63764654
"VAKBFMBeMpWQTxWC",2417562.87114571
"hwHVF9Hw9NHpD0Xd",20359575.6506821
"gGdjqFl0s7khOo3Z",5083435.18420679
"NTPSgP9MsWbPaxM1",4361636.970598
"LZTzL1IyR6Ov9D5z",4944165.45899934
"DUJEqQBWUs8xO3bm",6754024.13715898
"C8Z7gKlDUhACP4Dr",2389088.37865857
"FDrXGFz41jhRxh0D",1909337.42583572
"A5qyOb6dlPVPjMYg",2076127.4405312
"DewIogzyBS9p89CT",4055166.69077381
"o8Vnl9UaboiU9lQE",29811972.2651193
"vtlrtcoGnTLeDfqb",13555597.9144402
"Zfys2Nq2WToqWKji",819610.823555363
"Qm1vI7XAt3fvMm0D",2495589.09081756
"et4zxJfYykfDmULN",6443631.4991074
"rE5HR89wpO3kPgrH",2406844.99297574
"cfriLc81nF8ni4o5",3048524.71616627
"Foy1IvwUloJJlfgK",4363356.99388414
"EgKGLWIyeSfnBgDM",2592296.51781505
"w88KZ9qUmBaBTHdO",20037192.6882807
"vB9eu3CEzPOzuNGp",37814758.8131546
"xDIpYJb4PoA7Bhdc",31097471.6582297
"u7nUYlEiltOPQNlv",3102243.87973366
"czk7WeP9Ju6Q988j",9699723.38229366
"Jx9sckvbFvFuBDDC",822662.565793884
"rr5euEKL0yxbwyBJ",1444220.58736977
"v0zqdkvGgZDCxoSI",11550148.9001473
"TG1e9nhwvH5rHtSg",4499453.41262671
"I8YhFZTqMLgMCNZZ",3622145.45731226
"swvCHA7A400Uxc4W",10347201.6874328
"cStiuFLYaUKGc0Cy",2706896.83923935
"yxjNLcjONKbCZLoh",4288416.35022522
"OpLixjmn2ZOd0tp8",10363099.1442398
"Odndl1RHiyzUXhK7",1913924.18532775
"felyO4hSwzVw5sGy",3932858.74564456
"beqRbG8d8bLnpr2a",5988670.90391081
"M9GaxDimJ5TlQfJI",18949520.5771732
"BIwUTLoJuzrkT9sk",3498252.36108968
"wMUHZrKEG15lZ9f1",15120061.8420817
"pi6ZksBXNrmbdaJE",4847374.35355125
"Nzy7ZXAHicGlktjw",11433099.2953606
"ijKKudQHMZSJUBMs",12645094.5071793
"rmFzKw4xmtdjhqhz",9684012.3093054
"LgDGfF97ByNU9R14",6812885.30463544
"RTKShdKVfdeDUQzJ",410031.976440156
"xizQsbHwoUxiWnud",2531439.41836809
"Wd6OHeOYkwfefAgO",4863330.94480746
"oWyHdoiC4HXTXRsa",1943364.9211412
"o1NEe27tQ6z5phW5",33362297.932329
"XnNNhS3YDoUC0bLz",2739555.70025728
"VBreeUFBBKkvZieK",6044848.20666826
"lgtF6kaIlFPnWOYZ",596234.074151748
"JeOY5O9tP0euR0ti",4221187.41989051
"N9EtxsSaEHiyJQ0r",3801200.19529002
"I0KVahD5E2KUcJtP",4092998.1418722
"zG8WK7auTneRXcOw",801908.128033025
"CA205zSX7lonJ8Fl",6512824.14750587
"XuTxRvSVjqmZXTfX",28638483.8367802
"L8w9qdfItk8v1CLu",4281026.21253566
"zrmOR7olu3EXvTD0",938580.767413631
"obSIFG3dC62xiaco",17254016.0490236
"Zd1FiOtbcSGxnY2U",19393253.5612858
"buK4BZY63HIwX85Y",8744895.54792239
"JGmZ2PXL1YrHJo8P",7311883.91247311
"xpB0tjJ4WuaRooWB",10845469.8946619
"VSBbH0dOVvGVsYYp",4899239.17712858
"WJXilRt6KHzJD5Zh",5310952.56716664
"XmGjot0vvGimyQm0",3901787.73476524
"I2eOCAClPOwGoh3N",21631324.824591
"nghbXbtMSsUHTvst",11848879.5327511
"QeBEvgpo1bUheD4p",9518903.6349263
"EyugU2jtwJNlXL8R",4283861.88417272
"LNUWyIYjS80MuRbq",28692668.3591456
"hD4JqUnGaA3WVnRc",1131718.64683747
"Xu7G1SRH9gpMdUxR",3417054.09097932
"M1oTYi85FB30VHYK",9103603.43705085
"nVJdlHbjehcgsnVJ",1027698.66275763
"YAwmjwbPvwOjUe60",4568854.04822275
"OQcaknW69qCi51us",13029393.7274992
"pXI1UGn9YFvK24Jp",4704747.57880903
"KzcFbtI62qS9gLUu",2589007.40094774
"m1CPVch5hb5zCBJf",11531673.0033525
"j1Gp8ZAbK6PLIto1",10390188.4690627
"BBaPgeJpxSSxKmFw",44189686.9967367
"YVYIrACasgt96AMg",15737497.7012289
"bbl9aXykEWkrijrD",7272308.28738199
"X6aVEWdQ0qHDD6PF",20909862.0776102
"Mxe5GC3bV0NNwYGV",68184742.6994872
"CAQMFsPUSOYInGoN",250074.026908695
"wnJWAoz8xmF9Kw8J",10044939.8190367
"LpZgS4GrrFo0CBsE",2667942.88272118
"trAnQQTphsZaJBFs",25908631.2687582
"WFcmtLzlxd0Dhc3o",2933503.0080586
"U7gup5r38aBLmFCv",6123177.28187691
"vD8VALWL4XXUv2Ml",49963006.7673129
"IXeslKGa54Qh2glr",6195500.44886103
"nAdIDPFSUAdJYyDA",3211211.7039623
"BK1pfwTIJ8wqkHHZ",26525373.1550869
"ReXlgNGrfKlcXjSj",4031262.85766998
"xp1uCfeD9rLNdF1l",4792004.37995902
"lULUgXYlJtM26j2n",665696.968212982
"JzO28hblQOxYergV",45171133.752071
"u8ZwOrIFue93hhVT",4350842.2222643
"jnsgrcc7wgNMDKO9",29967160.190299
"yCcstgemZrwW7a96",7574764.77733912
"YCSkHkLTCfPN3wZK",10900655.1530344
"UmgZb8Zg5jndG6Ov",910744.988455276
"Fook3o8iX2Ost3mZ",7931124.53756825
"Q37MpPq4KV4rJfKe",14283715.8448932
"UNtVPlNujis2sjex",8329678.55511845
"KCmVH0RDw0JlXW4y",6798291.35416986
"GybipGiHwM3gxnsj",9881314.82982419
"GYxEMaOquBKbcZ8V",5004816.66045914
"SzgolS3Z6kfn5Lyp",1395240.91177045
"amc5ZoEbdEMQb72e",4392095.56426804
"eFJgSN7mttkJ4CV3",13017031.600592
"m88ZGLCIuxKPV8DF",3870028.38448727
"HjdiYmmWhJikBfnr",7052173.02545108
"Jwj2wzeoeMJsRsu1",19725327.986581
"XUWv55V9PZZMaQ0V",5992494.52102566
"vtnVO0hNrr91nPzm",3934939.12797877
"jyt2GYnrM84Oz6yP",12594469.6242568
"Ig8kqPDLkl0X5om2",47521535.1065608
"X5lhH5qAde86YYfJ",2457776.55183512
"j2Z4CsK75DW2bTd8",3693425.5812944
"LwYDtPYaY64ho7F5",10340927.1823932
"NvtGfIjHyZARWFHc",2491153.1804703
"eAfwOqcdf13VYlqs",2598685.35295272
"hDxIxyptsz2SJCBZ",5961151.19675757
"NrDFfrWlHFWgivUY",7000603.4296216
"dFGWTgE1NI6xYJg6",5161983.27080134
"St1AfKQMhkc6Z8g4",2677658.4261015
"Jnc3jUptZn2vCFWS",757054.116819286
"QYwKEP0jigQwwJE8",7292959.44839343
"GF0cxXaqhSD8FK2n",6951635.39402348
"ZVhjaUv6FVfep37W",4779634.39771488
"SwWQS1FRJDLzaSiQ",4767802.16054298
"Rwt1bMSfD2tPO5nN",8951684.33649544
"cVousVvoe2qSLUJs",10472612.4168992
"rqP8RPlmDeJRiJ9a",5459796.20850503
"OLhZAcCdK9JLBahZ",8314428.42270329
"bjD8xiKx9fFNozvB",2263257.67881292
"Tx012DZnV97WQ7Qt",14452787.4789888
"qh5LfCYOUZPNE1CH",2078746.0321549
"hDXM38PtNQtqGclJ",57470577.9390268
"WlAdQgeRLZfHBOUp",1148132.7584477
"sDkFsy0zOUPr8Ux3",6619975.37430694
"chnSQzH0sSfhcIMY",5442311.98181105
"DwW8vlGDVRfRfW7r",38936299.0101504
"rOEn2dDWM0UIVZGb",5207508.39129529
"DXcSJ1rSqZ8anXTC",17795524.5886997
"NzOkJzOh66cZJ178",11173722.0284414
"DoMwWVdKAVuDaVfb",2581588.78147883
"ojAqFLYqUcKvhhYS",20452427.9116127
"a6063X7qeDnCPvzD",3581861.27572822
"q3EypTeUySewiA7B",17632747.6704321
"e5EEr2c3ZcaOrKEJ",7733349.84401086
"mwV5FWygcGMSqmCW",7897247.74673371
"T9BlsixPkkms40wU",6439589.99285421
"smLONFR3NcSvWOp8",1604078.84480068
"D5hFeZ8g3QboUosg",2158124.44185116
"M0qg3oyuyxECIvXB",7487401.37959825
"IaUNb2cK6vVmunEL",6934107.87717373
"lZpkVsL8uum2abs8",30607549.2539138
"nv66JRHWhEuIL691",2123787.8556818
"N10j2N9cvbhIbjKF",2794419.23010458
"O9Mm7CIGivwN1cCF",554012.517288403
"v1wFGjIcd1tVCci8",1476322.46462555
"wft8RfxPgfUUMbsf",1928527.10425349
"R2R3XRGsrarNWi7o",805936.119692272
"JkFPazYgTBAeqFId",4093091.58376569
"XWkDP8tJAQ1ONw2F",539035.409049307
"Lsh2muTAYksf6zvu",3270326.06017714
"qO6im2V5VHmXYIU3",7813938.41131956
"IQ4Cuz4pTbW2bflI",2967136.81508807
"j7JzMYrkzjpWoQwd",3995090.71513998
"VjvQuMC4b4rLCuew",4210350.57499271
"ilsXU2kVRTqYinkY",19489564.4112249
"olV1u1IuorfLEqfG",3031841.2941166
"RGLOecdcJZALOQ3T",1076489.66870246
"sRfqcob7QXiSubNV",3650591.59452013
"FEDjK3q3DyA596SZ",4767689.97782026
"ZXWjcfkn31uDklcY",20921355.8720158
"Ex55GPXgQNoOztXi",4460250.51602167
"SL6zEsYpvroTzgtj",2963180.82398749
"xJrDyYyAFEMLDG4K",1793498.6177194
"V66P7v4LJn8uxWTt",8037468.95059374
"R8H8kpfexdF8TqFv",4861626.05538639
"Rg0ieY2m05DJ2JRY",1439811.28953792
"sL5XMqYqcs8EoMSi",2769354.35429077
"XpvlZjcLcxsgRDM8",2958624.21339295
"qA4kd7lVzk1iA40L",7523626.0537532
"A98OXGlTKeU8ydXu",13870339.3624537
"nwsx4rLYn3USaiWZ",6257337.11135828
"lmRIGIya3POMLBMR",5707226.59542747
"JVvS0uNLQBs1DnA1",2218624.74032597
"GsJ34MG3Nrl0ntUl",9715993.79744175
"y1b2asJGrFH1yx1d",3296767.61885764
"hgnxgSkwfsbrljSd",8249111.32988007
"gmxCH1maEyoTqmkD",3027613.64054226
"O7EoDmCQ9L4EkZSE",10303047.5045564
"w6KVoOCMSQ5aT23Q",1211051.35208315
"HoJhbg8xk23AvBCj",3287419.84110307
"Y7XRiAVQ49JSZ3gV",14175973.7249038
"PUBkfQ156RiIs86F",7467043.72677556
"z3l0bkB6Z074KwOD",9244931.68913821
"TYIfl7SGrqWCryxD",14046580.3026777
"UMMaM4f7CnuRVVh2",7379840.19943157
"HIyWoRPka0PpTLyA",4523523.67361537
"Y8FOjEmr3ByXCgT9",22372384.5200835
"bQrXfTODZwqTYOLR",4306697.25684321
"KfDj4jpFfPVlaQxU",7943543.24672882
"cYvr4CySYh8VCPwp",3422768.83904978
"LNJ2H3muifCF2gOz",21146830.1638588
"eGtDAVZYsBwltOzm",20609607.9390858
"ttN2PqQ02tAglD52",1522591.07985455
"e0alm1c0fCr8AZMN",9905935.45813032
"w0x56gW7aOBtbDA2",10450708.6276303
"WXf9BGdA9qAu6FSt",6020019.69628999
"gR6HkF7X8jELPCY6",4492483.72012463
"k7F6LYTwEgpIItIY",2029339.43593521
"kOIr8KAoJX3haFHA",7906637.56079983
"IMsQizQr3x9cXopK",3554179.00300053
"xIl6ZK9Et5HNB7Pv",1691706.02505502
"FiGMFD0g6Bf4ug1Q",7505311.4103114
"cf4bHqXMO9f9CuLr",1214861.95609145
"fn1XozX9UHG3Nvtm",4559769.71716227
"gUihq680EBC2Rlyc",7493885.40911286
"yAUEl0q3NTlnbGRb",4701714.55295292
"XiK2hWkp1UdX5bmF",4803168.32352419
"QLhu2H40n8apzx0v",1115860.51438149
"dZmN34B18XSzy7JB",7126046.25287143
"NU3grkV7sdIyPsqy",10530012.400994
"iNwO9sYndXZI46S6",6472483.42470237
"k6U9LQ1jyYtfNVQl",3526860.44892493
"X5vrflv7DiVrlL9G",2903122.00058726
"vxptckPOhipb8Z4g",9246620.21094502
"B6u0Cuxxza3GVBc2",2491970.58074618
"iCQasl6sX0136bCi",11070663.7485764
"uHuq5TvUDpqAFoI7",7821485.28984736
"Ld59LQxoT2HjyAJO",3783103.08431561
"F6Z6it0I9IADOYng",6321731.8845649
"QQwDsxQsI2bvoMM9",4135646.56256167
"ogxU4RfFJMmwUSH6",2915488.51504823
"MQqg4UefbLyD5uci",15695268.1940047
"j2MciLYVrmLJubJF",13371874.9921001
"kji2wTOY1jy5LB3v",8868987.89823009
"quTy90o3Hjjc6TWy",3498252.36108968
"TmiLvw6GNzZCq0Oe",5368251.13313528
"YngMnZov8I3P2LLa",1224662.32690773
"H1nk7rylOIj6bIcX",2041914.76289686
"bDm2VkShwflfzYS5",5566149.94876796
"xuadPB346UJjnEGy",4551642.53840613
"VI59U8JAmEZwdXCx",2962951.69836104
"xlAvXxA36njL1Our",6789457.53655237
"YVpqky5wsBNINAxd",3692809.44537239
"oEdF5STHqmrqStfp",9571844.29790389
"D2qD0ikxo1JprdDy",3613034.74139383
"tuO4GIcomedNykYi",2699601.5086442
"wNfkPQVfYFUmEDah",1196419.48986139
"JZEa6bDeOGaKXcRq",18247940.9545994
"suX1K66Zgz3SumM0",2072537.51860696
"MUuO0FL8jXlHkLtX",18968916.439064
"ifIP70ueFEfTm4A3",9283130.02459359
"CB2IKNiCmVw2aRPF",3486091.86758268
"rmhHhs3g7nx7QJbV",7711294.17858062
"HnWueU77zxOBiA11",720624.422088759
"o3wsnT0KeLlnNU9X",4712290.76874954
"UKIICkdv7kO2RJV5",2276370.1659519
"RsrkEDCn2JzhcQ2F",2539201.07364738
"GTn7m3kw5BT3K5pF",13963361.3843868
"HzTi33QDzX2r4w0V",2927997.1373511
"zFtFc3pyWxmOeJT4",8853915.85870946
"vMwzCHsasvmuLJIt",1828142.49335829
"Dqet8nkZ3PqRAZYR",5391100.50814123
"bB7qj8wLIo8iH49n",1854769.90760925
"lG9nI3bX329ADL6B",9557289.19634659
"TUJnQaLlxiCTooJ3",2779890.58138672
"bDoOQt3gKSoqEO9i",8082697.82542045
"EhHApBvcEBcfMmg4",17989233.3695992
"PHgerQCej97A13h2",20165941.7578737
"VilcJRafTXBhZIew",3967164.10722009
"HyBAiQlGslXmcxXP",36074195.2174587
"aUjnwxxmN3tnhyAy",1399476.64347052
"kNx99r688jfVRahA",10909981.6587183
"SnAHmM1LOkWNlrx1",6974588.0911843
"KGhadxrhCuy7Ncbr",8135808.9292879
"SrqFNH5UDbOBbqQ0",2761355.76428072
"QMzmF8q0BlqTrh80",5853361.68660381
"lJISgdaoKeLghdo5",18607450.0160576
"d91aOdHmhWM6oiyG",7836117.86005845
"TdtOeoBvJswDE7mT",1652839.34095018
"fdmZD800zn4XmvRx",10269628.0418445
"brLWZEqaAXXQk86V",1520190.63563638
"uyHuw8J8fvMvS1H1",7712148.58716192
"k9M8n9FclII2POpx",4947771.15111513
"LjInLsgBnxo8i0RK",3006760.21750446
"wU3Xz2ebR9c8tLuy",5700741.81843436
"KmrQIkeLyyjeP7VR",3363966.93432784
"ZT9pYFfxKNd3UCdV",10055281.8888519
"hRV7Bj9CRb0qH7Fj",2931544.34943111
"eVBivyl6TnzjjY9C",2013025.3073861
"T0ZZVaw2cTqvCef2",3388560.96454683
"vvGyTe2BbM2wa28l",10373239.3415888
"StLqUShKRrkazQKs",14746829.9236517
"LT0rQX4MvBSJnDMX",6355770.96098504
"pWw32cy7U7gDaS5I",7263458.40178846
"s9MGhhxAAyBAZwlD",13074946.4269908
"IC68E4LCSReyIDNJ",7491912.49062382
"Uz8p4QMGDEQxvFxV",1184009.63445026
"AbfzdSIFZQkEuY1G",42948197.6824984
"RaL6JkNVtT1qxuBo",5423627.72497766
"xTRaROAvhztL0c7P",682894.820553299
"CFWKzGtsnPwllIA6",4760991.83396547
"lqlYovMAxqjZXDRQ",7751985.19948825
"h86PBfVqbdptChSF",4381393.2345087
"CFUQXII5e0a9AA1C",9557795.59358142
"KU5peFA0uGXvDSN7",3432109.98294688
"GPC0leV2ABRFYWSP",3168803.38498023
"kOatmTL54VQ1iFuk",3289763.63829504
"nydxScQE2RJsoT3j",2191591.51459012
"a71mjynaaxFOgJPM",4282073.69090758
"UbGfURTkI7fhWY8v",6363124.24595484
"ntNw7drDOM293T0K",2241144.65620099
"LX2yvYmB4pCr7nwz",2992583.32567237
"tpGJSXQFrMWqrlf5",2526043.65358432
"xyQ2o37XWrkKXxFz",3867405.48725345
"ffINpcbDALpTJXsa",4312859.0933334
"lhIKyarES9jCWuCE",1239100.75951971
"CdtNfyTxx1xpkUtu",1210037.5335423
"eCOjMx6hi59hA1Nx",21355268.1341959
"X0Z3r1rhAx4Zssu5",4347048.85866046
"n8g2LjjdEsfz8TKZ",1381450.20198454
"cZHf0QhSl29Yns2O",7596834.11672105
"WodB4LUkO6WJdjZL",6199256.85991921
"fWgXIQAZKHGdOAKD",18931645.0763616
"hBMoTULSaU6ypMWw",5114282.7998941
"TSs7N6aOngAGpAgn",10962730.6955101
"rKZ3v1NjHHTRDYC3",19134371.7833976
"vcy33o0jPHH4D265",1863636.98972992
"hKQ5BBcDpxwZ1E3G",15634497.7423959
"gSZ3fAopdMjduMmr",11367270.6389521
"Lv2Fk63dN8ScteBx",2432577.07153709
"YW49znsdgl7wAWwH",19350344.8163811
"YBMFmvtzLjt1e4qB",1813251.56933146
"y416Fzwl2QTzHkpb",5918221.10584873
"CGRgytnuIBxyZw56",2684355.91340153
"kVsAyYVrpstuT4Zi",9846542.41075011
"hFmRGEGewD3YvtEp",5848472.44615128
"ACLc7ImugDmorRJC",4381349.95320622
"M38fY2jZhcaAMffN",2049643.01540449
"intp5IsvvixVJK2q",5943792.40053887
"kSyEZlbVZS1xFm2d",32942339.4263533
"qHKm3XUW7zjSBCPx",8514348.87279394
"oYlqSCESUkYo2W2p",9684425.28840592
"aZvXA6ahWS4zBAKs",686662.995467962
"YzAypQPPYqfrsHg5",2436533.83170746
"l7dpXjX8O2TjX6x0",9754720.92930662
"dW0P1ACpTqBk3MCT",1234023.94118796
"TJNPEGokkMuJCdXR",5039650.07970221
"BCIRIDtqlsvFZMlk",5059929.36468607
"CQ6CObtOrjcOHNHK",5885958.63247889
"riz5kSf267o9rgxg",14498442.9126089
"ytIJ2G4Jz2XQkLFi",17419085.3090749
"hjeFd0wyRvMeL2oI",5207010.7689069
"eiNLVWNGL5WAyHP3",3094331.37073058
"GxTbwMoQ3uXIYNSx",6812780.89103583
"QckJRR2ZQWXsmTGz",3710400.74544818
"vzDsPViGZBp7VGdn",922835.925160645
"PsTsVT051L8QtyL4",16248581.0888753
"dF0O83w9dvf1w1rh",16931629.3292368
"niv5R5yeWv37nsov",11559371.5997094
"yuvpJ3daJFiGDqGx",25779499.8350749
"WLdnkNSLYPUq8b0n",3810718.13660044
"LsDuLa2Zl4XQZcT9",3072115.99249503
"lCojZqoFaUUV2SsI",4239525.49735183
"I26HUyE0NXee1sT3",2571953.95392807
"AbHnOzDGvZhjacQW",6560910.70508515
"KvARj4rIlAw3pts8",31212839.5662034
"uQIEYbnU34Xm0nXp",10758160.6381391
"bAxNjfnFmVLaXqJy",6570315.70045349
"N0J5mGgxel4AoKJo",19041568.7052832
"DtRAvNSqVCe4iPHb",10472612.4168992
"MgnPPSvRZX17OmXN",1981182.34862118
"xHSsECpNRYuE8rTd",2483487.32046054
"ruCJAy7BdhLfuZCs",10755618.8998792
"Glv37KbLYQ3J96PG",1753612.28838716
"WeBsqEG5DLnvN2gY",16531887.8646755
"zpijygsstEUIfsjs",8616466.728266
"qIPH8hdDI3cUG26m",1805867.74305202
"ZFMRot87EUXQ9ePX",5233827.50371352
"PNk3pcdv9keNlawk",19391325.226317
"RmD5M5OIqeCccRXu",2667906.34711243
"waKL3s2arq4ETwPL",2084305.07666562
"G8M51txDtUdI5Lb3",8713461.77193471
"oonFtkoBw6w4rknQ",2417238.78239038
"DIcSy50dlALtJqwB",12264449.8269645
"ustmH5Rd998iPl9m",4152947.70048595
"Jm0yt0Wzk87FH1Y4",5105883.25563025
"JUrETBhPdKxD05MI",55800762.2947051
"i5OXbwiuoTZHo7I2",1734598.62241332
"DDGdGoDGyU1Wy9tL",2889711.82523817
"InhC4aAKevIrBlra",9152342.68341043
"gW3W0zEmH6kzdhFC",5303612.79309754
"qolmy65Y75dW8Nc2",27347711.758365
"eQmDhmrxJIgZ2gc0",6517416.96637238
"dAGCGCZqZd86E5pP",2416413.29844863
"MJzXV191I6acdJpi",4290688.06527002
"l1EMckQh7CTBNEps",4951675.78542238
"cZ4P3EYEKdaLlvxW",4954538.66146713
"r65mFZ3RrBQ70pXf",421939.541939269
"gQmTlmHANzbpRurR",1107154.94138181
"upNZGxNDOtiq8eiY",4962876.04317274
"aqhsNsGHrIHBojbD",14989888.1448252
"qBMTP3P7rGpCYbLP",11097218.3741594
"amvY8atO6QsuTzUV",844107.637992652
"gTfZUYpLBtpK2zbq",15126005.8354745
"YppYYMf4cVWpvUjt",9284686.4246088
"nDvCr17vuFXciVwS",9264052.48033404
"qNn1VidSvlDAXFpg",4039114.64894625
"gGCq7epDSmHQ82Ck",7292959.44839343
"W9u7RN220SakEk3t",5586615.10039638
"hh4XQZdeVBg7dYxu",4879165.90124559
"vhsaYePxRpuYL6tc",21650177.8098848
"NyDXDFOfjiDwNsZ3",31965651.5034922
"p74cJ29QngX0hCLe",12956366.531783
"kyz2Zl4AY9wd5R6M",3024138.87372836
"nLdU4PAaduzZwFda",3766615.13959712
"gR7nbUitykM8Hnen",13940380.8796547
"zeE2ee1d4p609vny",1194179.61028968
"NqVVIhTXE5wdM5OM",5222615.20168737
"BqehNy9dfKvidk24",20452427.9116127
"MpXbEOSsyur6OM7K",9080841.46764649
"AGQD4kSlNb19jby6",9853958.79553853
"XfJZTPNLTWwyFRui",19501248.3797345
"LxB1ASjTV8OAb60A",9198876.9537344
"fcgvShGv1jORoXDC",7198800.29402575
"Oi8ZN5V16Uf4XCLN",4640880.07964617
"dB6fTPGhaoLgdKEB",5698876.9817833
"cIMJO4CdQkvVAuas",6590087.77916104
"mJrj275LgGRINpgs",2594785.9522671
"C4GJFEfUgPDxGhP5",1252609.50432838
"d9xD9CxZ14pftJ9u",3043326.4679283
"mQDjGKnfiYlc1tgZ",5082790.51911194
"BcqD6CvfaacP7xDr",2735690.48843225
"x5fBW4n805Ix9g69",6446390.14009555
"GDvIZd8PEVTSGv3L",4767689.97782026
"aNDOuylSQxokU45x",2475520.4890914
"dHUSCTJ8i8rsCZLC",8077823.6087126
"sJFZLUHG8L5L0jir",2536547.48193817
"otjm9c62g7K0LmAL",2329711.14142176
"RVe4XZ8VuTbP4xgU",2233609.12372058
"icPBi2rdYGBsGIF3",8496343.55027344
"eSuhFiZsNKC6eb17",5576543.66984306
"SbuAXC8e51rK6EGl",95638690.295543
"eJfjYqe2IYurZlE7",3989881.8812895
"zh5HGGb335LIuSRg",7173975.30866704
"ANdBbWKt7bUUUmrh",58214628.7373333
"bw18VpHk75wdQOGB",5423486.38582332
"LAVY63oWobDV0nmK",4869068.69283742
"gaMjBArE4Fy8YvfS",1708381.25380527
"BAAzUvmPd53JMdab",58870785.0366511
"YZPQFY3deQYrZeti",1631528.8255488
"zWQreCtn4UtuTzFY",847868.51833518
"WjIOIxHv2oaVHNLj",2149225.99425009
"iUGGHTNzWZRIGVul",11657996.4768519
"YfG9SIGhfbDcjPKX",1086895.59185097
"meTzWaAyAeqFYNTN",10255248.0300421
"lBcoykHdBi0CaEXx",4210350.57499271
"lXMSxNpUfj5VKHWA",6153943.58952667
"XGeKUjBbDPNuBYaH",1556316.53459094
"sZDe6FMgWnwVrRe9",7813938.41131956
"vGw0CXv9kAUOmm4a",2359763.87172166
"Zy1mR4OpbPqxL4tN",1616021.00966202
"jWhfQF0i7eNZ9KIp",5147754.61413244
"q6pqkRNZ8ALYeBTK",3729287.82774118
"oDqxu6G5n8vOklYM",4171939.55862185
"zfiwO9VVLrLDEVCc",6943746.84127744
"QjCavaoh0XjFyU5k",4211530.62560088
"ZqTXO5ZPW3ZUc44e",6903678.45799355
"U0WwEyZPQIaAwplB",8174541.69472187
"g3JGmrBzsWiIDEjM",4730026.5056261
"vDzdo81WL8Oa4Dbp",10962730.6955101
"RvICK9sTFehG19pi",1387854.64452564
"GucGJyaTXkSzb9el",8927503.82194702
"hOi5S42H12TsMANY",4043060.69646451
"DxsLrvo94Kxj96Sf",1571607.026397
"YBxLTo9Ri65oba06",834751.650651816
